,Model,Prediction
4108,COOPER CLUBMAN ALL4,212.07071719096206
4109,COOPER CONVERTIBLE,189.6683770194336
4110,COOPER CONVERTIBLE,180.62875590987431
4111,COOPER COUNTRYMAN,199.4703549037448
4112,COOPER COUNTRYMAN,198.6683444875841
4113,COOPER COUNTRYMAN ALL4,213.9095486623878
4114,COOPER COUNTRYMAN ALL4,212.07071719096206
4115,COOPER S 3 DOOR,204.65166553738973
4116,COOPER S 3 DOOR,213.4168223664359
4117,COOPER S 5 DOOR,204.65166553738973
4118,COOPER S 5 DOOR,213.4168223664359
4119,COOPER S CLUBMAN,212.18484431347534
4120,COOPER S CLUBMAN,222.886411112795
4121,COOPER S CLUBMAN ALL4,216.58724954870283
4122,COOPER S CLUBMAN ALL4,228.0511731227744
4123,COOPER S CONVERTIBLE,204.9840546753418
4124,COOPER S CONVERTIBLE,213.4168223664359
4125,COOPER S COUNTRYMAN  ALL4,217.58441696255906
4126,COOPER S COUNTRYMAN  ALL4,227.15158420776595
4127,JOHN COOPER WORKS 3 DOOR,204.65166553738973
4128,JOHN COOPER WORKS 3 DOOR,213.4168223664359
4129,JOHN COOPER WORKS CLUBMAN ALL4,216.58724954870283
4130,JOHN COOPER WORKS CLUBMAN ALL4,228.0511731227744
4131,JOHN COOPER WORKS CONVERTIBLE,204.9840546753418
4132,JOHN COOPER WORKS CONVERTIBLE,222.886411112795
4133,LANCER,187.87553923810495
4134,LANCER,200.14351238737012
4135,LANCER,211.49158785846245
4136,LANCER,219.25957727365238
4137,LANCER 4WD,216.22638223164202
4138,LANCER SPORTBACK,196.77792820740768
4139,LANCER SPORTBACK,204.5459176225976
4140,MIRAGE,134.30054847382323
4141,MIRAGE,148.7417813914991
4142,MIRAGE G4,144.90657593332804
4143,MIRAGE G4,149.64137030650755
4144,OUTLANDER,202.82400952826404
4145,OUTLANDER 4WD,216.0312252339465
4146,OUTLANDER 4WD,250.58214988144877
4147,RVR,206.7171382319754
4148,RVR,216.18672697833452
4149,RVR 4WD,212.91872129721983
4150,370Z,270.83745134735426
4151,370Z,273.1641753130188
4152,370Z ROADSTER,274.4358070073881
4153,370Z ROADSTER,279.0333692403111
4154,ALTIMA,183.7427644816775
4155,ALTIMA,227.01413572211993
4156,ALTIMA SR,191.78521817738053
4157,ARMADA 4WD,340.1077034438144
4158,FRONTIER,263.9374550111209
4159,FRONTIER,253.84274163026643
4160,FRONTIER,288.9672077154121
4161,FRONTIER 4WD,302.60235189886146
4162,FRONTIER 4WD,297.6724005279864
4163,GT-R,294.07254184477466
4164,JUKE,196.4140532320925
4165,JUKE,195.0448430388754
4166,JUKE AWD,202.3808256582326
4167,JUKE NISMO RS,201.2464261041198
4168,JUKE NISMO RS AWD,212.08522504369603
4169,MAXIMA,244.5922724375654
4170,MICRA,183.29624660931344
4171,MICRA,182.6314683334093
4172,MURANO,239.22214485491327
4173,MURANO AWD,240.4541229078738
4174,NV200 CARGO VAN,219.0623795050253
4175,PATHFINDER,244.95410664194904
4176,PATHFINDER 4WD,254.09130625035607
4177,PATHFINDER 4WD PLATINUM,256.7900729953815
4178,QASHQAI,193.07995488949314
4179,QASHQAI,212.01913238221138
4180,QASHQAI AWD,197.8147492626727
4181,ROGUE,201.1572284248919
4182,ROGUE AWD,207.3588114901363
4183,SENTRA (Turbo),199.21243763499857
4184,SENTRA (Turbo),199.8772159109027
4185,SENTRA,172.32988796860286
4186,SENTRA,188.5702987162957
4187,SENTRA NISMO,208.91683702046197
4188,SENTRA NISMO,208.11482660430127
4189,TITAN,314.34589656942217
4190,TITAN 4WD,314.4434750682699
4191,TITAN 4WD PRO-4X,324.8106135706046
4192,VERSA,165.15907953275592
4193,VERSA,178.5614522361339
4194,911 CARRERA,235.6154099871582
4195,911 CARRERA,245.37773423006058
4196,911 CARRERA CABRIOLET,240.58501499944208
4197,911 CARRERA CABRIOLET,249.21293968823167
4198,911 CARRERA S,240.58501499944208
4199,911 CARRERA S,250.11252860324015
4200,911 CARRERA S CABRIOLET,241.15221477649845
4201,911 CARRERA S CABRIOLET,250.11252860324015
4202,911 CARRERA 4,240.25262586149
4203,911 CARRERA 4,250.11252860324015
4204,911 CARRERA 4 CABRIOLET,241.8169930524026
4205,911 CARRERA 4 CABRIOLET,251.579317295305
4206,911 CARRERA 4S,242.384192829459
4207,911 CARRERA 4S,250.67972838029655
4208,911 CARRERA 4S CABRIOLET,242.05180369150693
4209,911 CARRERA 4S CABRIOLET,251.579317295305
4210,911 TARGA 4,241.48460391445053
4211,911 TARGA 4,251.579317295305
4212,911 TARGA 4S,245.88700914967802
4213,911 TARGA 4S,251.579317295305
4214,911 TURBO,275.40986779160244
4215,911 TURBO CABRIOLET,275.40986779160244
4216,911 TURBO S,275.40986779160244
4217,911 TURBO S CABRIOLET,275.40986779160244
4218,BOXSTER,223.59084303010795
4219,BOXSTER,229.55761545624807
4220,BOXSTER S,235.97090414285353
4221,BOXSTER S,250.84006553829636
4222,CAYENNE,272.9342000875262
4223,CAYENNE PLATINUM,283.3033777488938
4224,CAYENNE S,278.29411909520115
4225,CAYENNE GTS,290.03250694978584
4226,CAYENNE TURBO,321.1197343945215
4227,CAYENNE TURBO S,321.1197343945215
4228,CAYMAN,223.59084303010795
4229,CAYMAN,229.55761545624807
4230,CAYMAN S,235.97090414285353
4231,CAYMAN S,250.84006553829636
4232,MACAN,242.43040286494553
4233,MACAN S,277.1876599724434
4234,MACAN GTS,277.52004911039546
4235,MACAN TURBO,284.7305127995499
4236,1500 FFV,270.4203817652191
4237,1500 FFV,315.9964595793178
4238,1500,331.90695013724576
4239,1500,316.7074387628837
4240,1500 ECODIESEL,219.3220112006249
4241,1500 4X4 FFV,281.024370065691
4242,1500 4X4 FFV,327.02837635755657
4243,1500 4X4,340.14252167161146
4244,1500 4X4,323.47622160518455
4245,1500 4X4 ECODIESEL,224.72158384970862
4246,PROMASTER CITY,227.02552752980944
4247,DAWN,368.8849751157379
4248,GHOST,368.8849751157379
4249,GHOST EWB,368.8849751157379
4250,PHANTOM,372.94811664036865
4251,PHANTOM EWB,372.94811664036865
4252,PHANTOM COUPE,372.94811664036865
4253,PHANTOM DROPHEAD COUPE,373.182927279473
4254,WRAITH,362.3906565539502
4255,FORTWO CABRIOLET,158.21470252829212
4256,BRZ,208.58444949440857
4257,BRZ,228.18840526303094
4258,CROSSTREK AWD,196.11314993150353
4259,CROSSTREK AWD,211.31470046489844
4260,FORESTER AWD,225.99687427859007
4261,FORESTER AWD,203.42602753311746
4262,FORESTER AWD,227.19757789786303
4263,IMPREZA 4-DOOR AWD,178.50352899059362
4264,IMPREZA 4-DOOR AWD,206.01270631466247
4265,IMPREZA 5-DOOR AWD,179.40311790560207
4266,IMPREZA 5-DOOR AWD,210.08272241193788
4267,LEGACY AWD,201.489617562844
4268,LEGACY AWD,221.66077310852273
4269,LEGACY AWD,248.58931968881285
4270,OUTBACK AWD,203.52360603196522
4271,OUTBACK AWD,227.5299670358151
4272,OUTBACK AWD,251.19050793499048
4273,WRX AWD,252.32995924810447
4274,WRX AWD,234.29240982942764
4275,WRX AWD,271.10676042379
4276,4RUNNER 4WD,297.8492863096517
4277,4RUNNER 4WD (Part-Time 4WD),297.8492863096517
4278,86,212.41965495257966
4279,86,230.5547828701043
4280,AVALON,237.1485027443832
4281,CAMRY,206.32199043487128
4282,CAMRY,236.3861459696313
4283,CAMRY HYBRID LE,148.2084375692184
4284,CAMRY HYBRID XLE/SE,152.04364302738952
4285,COROLLA,176.73229320383035
4286,COROLLA,177.86669275794316
4287,COROLLA,177.06468234178243
4288,COROLLA LE ECO (1-mode),163.8574666361
4289,COROLLA LE ECO (2-mode),171.99749883065078
4290,COROLLA iM,176.73229320383035
4291,COROLLA iM,185.302293035181
4292,HIGHLANDER,249.3565118771765
4293,HIGHLANDER AWD,252.0552786222019
4294,HIGHLANDER AWD (Start/Stop System),251.15568970719346
4295,HIGHLANDER AWD LE,249.59132251628083
4296,HIGHLANDER HYBRID AWD,217.7011223823631
4297,PRIUS,87.9116359293644
4298,PRIUS c,111.99654550858719
4299,PRIUS v,135.9538969985743
4300,RAV4,218.2951889285603
4301,RAV4 LE/XLE,216.16362196059129
4302,RAV4 AWD,223.26479394084416
4303,RAV4 LIMITED/SE AWD,227.09999939901525
4304,RAV4 HYBRID AWD,185.03373944239257
4305,SEQUOIA 4WD,352.9736162798672
4306,SIENNA,255.42086280216438
4307,SIENNA AWD,267.5892182935489
4308,TACOMA,254.1471887249648
4309,TACOMA,264.5956768929473
4310,TACOMA 4WD,261.58074984316977
4311,TACOMA 4WD,265.1211806457647
4312,TACOMA 4WD,273.16363756526505
4313,TACOMA 4WD,285.46922519690617
4314,TACOMA 4WD D-CAB OFF-ROAD,286.03642497396254
4315,TUNDRA,314.1552568067715
4316,TUNDRA,340.279753811868
4317,TUNDRA 4WD,321.783974922672
4318,TUNDRA 4WD,351.54648122921117
4319,YARIS,152.9142130131327
4320,YARIS (SIL),158.3137856622164
4321,YARIS HATCHBACK,173.59668263746178
4322,YARIS HATCHBACK,168.95946676313
4323,BEETLE,198.37227660060688
4324,BEETLE,194.53707114243582
4325,BEETLE DUNE,199.74148679382398
4326,BEETLE CONVERTIBLE,198.37227660060688
4327,CC 4MOTION,268.71878243404996
4328,GOLF,191.93588289625816
4329,GOLF,188.43306657603915
4330,GOLF GTI,200.37832302647445
4331,GOLF GTI,199.57631261031372
4332,GOLF R,222.69125411509947
4333,GOLF R,223.21880025074708
4334,GOLF ALLTRACK,213.71105927425833
4335,GOLF SPORTWAGEN,192.73789331241886
4336,GOLF SPORTWAGEN,193.16786094921872
4337,GOLF SPORTWAGEN 4MOTION,213.71105927425833
4338,JETTA,171.01860102092607
4339,JETTA,166.0489960086422
4340,JETTA,192.50308267331457
4341,JETTA,204.78072826170194
4342,JETTA,204.97588525939744
4343,PASSAT,201.17066100351295
4344,PASSAT,249.72371924292563
4345,TIGUAN,247.06761873927732
4346,TIGUAN 4MOTION,252.93681266656966
4347,TOUAREG,277.2288182489287
4348,S60 T5,196.64069606715114
4349,S60 T5 AWD,215.24748442191728
4350,S60 INSCRIPTION T5,196.64069606715114
4351,S60 INSCRIPTION T5 AWD,215.24748442191728
4352,S60 T6 AWD,223.21880025074708
4353,S60 POLESTAR,238.55758292439856
4354,S60 CC T5 AWD,215.57987355986936
4355,S90 T5,211.38283389731464
4356,S90 T6 AWD,222.3192113357386
4357,V60 T5,196.64069606715114
4358,V60 T5 AWD,215.24748442191728
4359,V60 T6 AWD,223.21880025074708
4360,V60 POLESTAR,238.55758292439856
4361,V60 CC T5 AWD,215.57987355986936
4362,V90 T5,211.38283389731464
4363,V90 T6 AWD,222.3192113357386
4364,V90 CC T6 AWD,223.6884215289557
4365,XC60 T5,211.6470896028505
4366,XC60 T5 AWD,225.8514727223892
4367,XC60 T6 AWD,239.35959334055923
4368,XC90 T5,235.36888452610145
4369,XC90 T5 AWD,238.30246191023116
4370,XC90 T6 AWD,243.79961305816263
4371,ILX,207.3921266947555
4372,MDX SH-AWD,264.1941890471549
4373,MDX SH-AWD ELITE,262.8646324953466
4374,MDX HYBRID AWD,233.69834328323043
4375,NSX,269.4179479648888
4376,RDX AWD,261.8278114400815
4377,RLX HYBRID,224.87042779503219
4378,TLX,216.29451566405822
4379,TLX A-SPEC,218.66089327113156
4380,TLX SH-AWD,245.02224007436524
4381,TLX SH-AWD A-SPEC,255.05902859778075
4382,4C COUPE,201.94118719420922
4383,4C SPIDER,201.94118719420922
4384,GIULIA,212.18484431347534
4385,GIULIA AWD,219.28601629372824
4386,GIULIA QUADRIFOGLIO,269.7772054838804
4387,STELVIO AWD,228.89283718034392
4388,STELVIO QUADRIFOGLIO,277.91519851939825
4389,DB11 V8,278.51066013017396
4390,DB11 V12,320.33910801563815
4391,RAPIDE S,333.44874844627014
4392,VANQUISH,341.5470878403793
4393,A3,191.24112341806742
4394,A3 QUATTRO,205.01553890080623
4395,A3 CABRIOLET QUATTRO,216.71427311398213
4396,A4,189.97766113964244
4397,A4 QUATTRO,211.05044475936256
4398,A4 QUATTRO,211.2852553984669
4399,A4 ALLROAD QUATTRO,223.02364325305155
4400,A5 QUATTRO,211.05044475936256
4401,A5 QUATTRO,211.2852553984669
4402,A5 CABRIOLET QUATTRO,211.05044475936256
4403,A5 SPORTBACK QUATTRO,211.05044475936256
4404,A6 QUATTRO,218.48400587756754
4405,A6 QUATTRO,244.94776659326075
4406,A7 QUATTRO,244.94776659326075
4407,A8,250.07287496183136
4408,A8,286.7268883981939
4409,A8L,286.7268883981939
4410,Q3,234.15517768917107
4411,Q3 QUATTRO,238.32277228529423
4412,Q5,229.26487995970479
4413,Q7,248.1623646519813
4414,Q7,263.22012665104194
4415,R8,308.6210305361165
4416,R8 QUATTRO,330.2965892562361
4417,R8 SPYDER,330.2965892562361
4418,RS 3,245.2636071075473
4419,RS 5,260.21207739770637
4420,RS 7,301.08473571498644
4421,S3,228.22805890443976
4422,S4,241.21013963393744
4423,S5,241.21013963393744
4424,S5 CABRIOLET,245.71012336801266
4425,S5 SPORTBACK,241.21013963393744
4426,S6,294.1025246589599
4427,S7,294.1025246589599
4428,S8,300.127221942539
4429,SQ5,266.95571445133237
4430,TT COUPE QUATTRO,210.64992218899428
4431,TT ROADSTER QUATTRO,210.64992218899428
4432,TT RS,244.36401819253882
4433,TTS COUPE,226.32926341654215
4434,BENTAYGA,353.008972255418
4435,CONTINENTAL GT CONVERTIBLE,359.79602631374894
4436,CONTINENTAL SUPERSPORTS,359.79602631374894
4437,FLYING SPUR,318.51339255616523
4438,FLYING SPUR,359.79602631374894
4439,MULSANNE,379.08693943456234
4440,230i COUPE,204.04481211892454
4441,230i COUPE,221.61477941842566
4442,230i xDRIVE CABRIOLET,212.8496225893795
4443,230i xDRIVE COUPE,208.68202799325633
4444,328d xDRIVE,145.17791761518401
4445,328d xDRIVE TOURING,145.17791761518401
4446,330i xDRIVE,212.8496225893795
4447,330i xDRIVE GRAN TURISMO,212.8496225893795
4448,330i xDRIVE TOURING,212.8496225893795
4449,340i,205.1330016375508
4450,340i,248.97812904912735
4451,340i xDRIVE,234.4413567916366
4452,340i xDRIVE,251.0121175182486
4453,340i xDRIVE GRAN TURISMO,244.24333467594784
4454,430i xDRIVE CABRIOLET,217.6819954614068
4455,430i xDRIVE COUPE,212.8496225893795
4456,430i xDRIVE GRAN COUPE,212.8496225893795
4457,440i COUPE,205.1330016375508
4458,440i COUPE,248.97812904912735
4459,440i xDRIVE CABRIOLET,244.24333467594784
4460,440i xDRIVE COUPE,234.4413567916366
4461,440i xDRIVE COUPE,251.0121175182486
4462,440i xDRIVE GRAN COUPE,234.4413567916366
4463,530i xDRIVE,212.8496225893795
4464,540i xDRIVE,244.71295595415643
4465,640i xDRIVE CABRIOLET,251.3445066562007
4466,640i xDRIVE GRAN COUPE,251.3445066562007
4467,640i xDRIVE GRAN TURISMO,250.0149501043924
4468,650i xDRIVE CABRIOLET,292.9102018593068
4469,650i xDRIVE COUPE,292.8522770018679
4470,650i xDRIVE GRAN COUPE,292.9102018593068
4471,750i xDRIVE,292.9102018593068
4472,750i xDRIVE SWB,290.4462457533857
4473,ALPINA B6 xDRIVE GRAN COUPE,292.9102018593068
4474,M2,252.51855985172227
4475,M2,263.7476727866895
4476,M240i CABRIOLET,234.91097806984524
4477,M240i CABRIOLET,256.9788899443887
4478,M240i COUPE,234.91097806984524
4479,M240i COUPE,254.6125123373154
4480,M240i xDRIVE CABRIOLET,239.0785726659684
4481,M240i xDRIVE COUPE,239.0785726659684
4482,M3,271.65085518310315
4483,M3,268.2476565207648
4484,M4 CABRIOLET,283.58440003538334
4485,M4 CABRIOLET,269.8120237116774
4486,M4 COUPE,271.65085518310315
4487,M4 COUPE,268.2476565207648
4488,M550i xDRIVE,290.4462457533857
4489,M6 CABRIOLET,323.30922460803083
4490,M6 CABRIOLET,313.0793182459527
4491,M6 COUPE,323.30922460803083
4492,M6 COUPE,313.0793182459527
4493,M6 GRAN COUPE,323.30922460803083
4494,M6 GRAN COUPE,313.0793182459527
4495,M760i xDRIVE,352.0631716930243
4496,X1 xDRIVE28i,221.41962242073015
4497,X2 xDRIVE28i,223.55118938869916
4498,X3 xDRIVE30i,224.58801044396418
4499,X3 M40i,250.48457138260102
4500,X4 xDRIVE28i,239.12478270145493
4501,X4 M40i,264.78449384195454
4502,X5 xDRIVE35d,203.12329325337376
4503,X5 xDRIVE35i,266.81848231107585
4504,X5 xDRIVE50i,309.51857706829475
4505,X5 M,323.81849952764827
4506,X6 xDRIVE35i,266.81848231107585
4507,X6 xDRIVE50i,309.51857706829475
4508,X6 M,323.81849952764827
4509,CHIRON,440.95738614631443
4510,ENCLAVE,261.0900643181494
4511,ENCLAVE AWD,268.95359307315425
4512,ENCORE,189.76262151594878
4513,ENCORE (SIDI with Stop/Start),181.66224296280677
4514,ENCORE AWD,200.3666098164207
4515,ENCORE AWD (SIDI with Stop/Start),191.03425321031813
4516,ENVISION AWD,241.9607815867369
4517,ENVISION AWD,232.1671829101469
4518,LACROSSE,239.1197309424537
4519,LACROSSE eASSIST,197.18479082646425
4520,LACROSSE AWD,243.95210381448106
4521,REGAL,218.24919523846322
4522,REGAL AWD,227.8560161250789
4523,REGAL AWD,255.12329189200932
4524,ATS,219.28601629372824
4525,ATS,237.5207618691335
4526,ATS,243.2873255385769
4527,ATS AWD,224.02081066690778
4528,ATS AWD,250.95569729588615
4529,ATS-V,277.1597195410884
4530,ATS-V,289.70011781183376
4531,CT6,224.11838916575556
4532,CT6 AWD,262.84808387168107
4533,CT6 AWD,260.8552536790451
4534,CTS,224.11838916575556
4535,CTS,243.2873255385769
4536,CTS AWD,229.6551939550958
4537,CTS AWD,250.95569729588615
4538,CTS Vsport,288.85845375426425
4539,CTS-V,336.25680528829844
4540,ESCALADE 4WD,335.4547948721377
4541,XT5,252.65729662705536
4542,XT5 AWD,262.4592745113665
4543,XTS,259.2512328467237
4544,XTS AWD,266.35240482697657
4545,XTS Vsport AWD,290.5600530854334
4546,CAMARO,222.3192113357386
4547,CAMARO,232.88354599480175
4548,CAMARO,249.35167646356476
4549,CAMARO,265.27593013030275
4550,CAMARO SS,304.58615084520505
4551,CAMARO SS,311.4921658277624
4552,CAMARO ZL1,350.24260982573
4553,CAMARO ZL1,345.95916551472897
4554,CITY EXPRESS,217.92797995091252
4555,COLORADO,244.10072776242708
4556,COLORADO,243.43594948652293
4557,COLORADO,205.05003078452506
4558,COLORADO,268.7584360754587
4559,COLORADO 4WD,251.7690995197364
4560,COLORADO 4WD,216.2791437194923
4561,COLORADO 4WD,275.95718655455937
4562,COLORADO ZR2 4WD,239.03117713628566
4563,COLORADO ZR2 4WD,303.77436432345144
4564,CORVETTE,316.9496633342851
4565,CORVETTE,306.28775017637423
4566,CORVETTE Z06,335.37548758932013
4567,CORVETTE Z06,327.8260767562372
4568,CRUZE,162.4486011895754
4569,CRUZE,169.08219105065257
4570,CRUZE PREMIER,165.95141750979445
4571,CRUZE DIESEL,127.25417714045354
4572,CRUZE DIESEL,120.11131235975894
4573,CRUZE HATCHBACK,167.08581706390723
4574,CRUZE HATCHBACK,171.35099015887815
4575,CRUZE HATCHBACK PREMIER,171.82061143708677
4576,CRUZE HATCHBACK DIESEL,128.7209658325184
4577,CRUZE HATCHBACK DIESEL,130.619761320416
4578,EQUINOX,191.16664993696293
4579,EQUINOX,148.60142504068676
4580,EQUINOX AWD,201.7706382374348
4581,EQUINOX AWD,149.16862481774317
4582,EQUINOX AWD,229.225226318296
4583,IMPALA,222.3255513844269
4584,IMPALA FFV,254.98605975175278
4585,IMPALA FFV,290.0018812248541
4586,MALIBU,180.0930403582824
4587,MALIBU,217.58441696255906
4588,MALIBU HYBRID,115.17180971636455
4589,SILVERADO FFV,279.211759657053
4590,SILVERADO FFV,326.2546261632165
4591,SILVERADO,301.8006612731663
4592,SILVERADO FFV,301.8006612731663
4593,SILVERADO FFV,336.440361648841
4594,SILVERADO,306.2010273493609
4595,SILVERADO,334.82967023764235
4596,SILVERADO eASSIST,290.90393747615116
4597,SILVERADO 4WD FFV,287.5449096902664
4598,SILVERADO 4WD FFV,336.3869540264469
4599,SILVERADO 4WD,305.3990169332002
4600,SILVERADO 4WD FFV,305.3990169332002
4601,SILVERADO 4WD FFV,352.2070728002594
4602,SILVERADO 4WD,317.7046045648413
4603,SILVERADO 4WD,337.9980582608764
4604,SILVERADO eASSIST 4WD,306.2406809907697
4605,SONIC,179.49102235342895
4606,SONIC,171.2534116600304
4607,SONIC,193.30509308947526
4608,SONIC,189.23507699219985
4609,SONIC 5,179.49102235342895
4610,SONIC 5,171.2534116600304
4611,SONIC 5,193.30509308947526
4612,SONIC 5,189.23507699219985
4613,SPARK,163.48542224484046
4614,SPARK,163.01580096663182
4615,SUBURBAN,304.0298067399831
4616,SUBURBAN FFV,304.0298067399831
4617,SUBURBAN FFV,339.37597819200363
4618,SUBURBAN 4WD,310.13381130637976
4619,SUBURBAN 4WD FFV,310.13381130637976
4620,SUBURBAN 4WD FFV,360.4985300330312
4621,TAHOE,304.0298067399831
4622,TAHOE FFV,304.0298067399831
4623,TAHOE FFV,339.37597819200363
4624,TAHOE 4WD,309.2342223913713
4625,TAHOE 4WD FFV,309.2342223913713
4626,TAHOE 4WD FFV,346.10306823386276
4627,TAHOE 4WD,333.65561704212075
4628,TRAVERSE,241.06119267172843
4629,TRAVERSE,256.7852375817697
4630,TRAVERSE AWD,268.6212039352022
4631,TRAX,189.76262151594878
4632,TRAX,188.8630326009403
4633,TRAX 4WD,200.3666098164207
4634,300,247.41526649329126
4635,300 FFV,247.41526649329126
4636,300 FFV,281.3942669111276
4637,300,299.10189614003957
4638,300 AWD,256.45284844381763
4639,300 AWD FFV,256.45284844381763
4640,300 AWD FFV,293.600236884888
4641,PACIFICA,255.08363825060053
4642,PACIFICA (Stop-Start),250.8184651556296
4643,CHALLENGER,247.41526649329126
4644,CHALLENGER,316.54076155619566
4645,CHALLENGER,335.28962068862745
4646,CHALLENGER (MDS),299.10189614003957
4647,CHALLENGER (MDS),321.8892871442824
4648,CHALLENGER GT AWD,256.45284844381763
4649,CHALLENGER GT AWD FFV,256.45284844381763
4650,CHALLENGER GT AWD FFV,293.600236884888
4651,CHALLENGER SRT,335.28962068862745
4652,CHALLENGER SRT (MDS),321.8892871442824
4653,CHALLENGER SRT DEMON,340.2475141027562
4654,CHALLENGER SRT HELLCAT,340.2475141027562
4655,CHALLENGER SRT HELLCAT,345.8798582319114
4656,CHARGER,266.35240482697657
4657,CHARGER FFV,266.35240482697657
4658,CHARGER FFV,304.4949215228703
4659,CHARGER,247.41526649329126
4660,CHARGER FFV,247.41526649329126
4661,CHARGER FFV,281.3942669111276
4662,CHARGER (MDS),306.39822511798803
4663,CHARGER (MDS),299.10189614003957
4664,CHARGER (MDS),321.8892871442824
4665,CHARGER AWD,256.45284844381763
4666,CHARGER AWD FFV,256.45284844381763
4667,CHARGER AWD FFV,293.600236884888
4668,CHARGER AWD (MDS),312.5998081832324
4669,CHARGER SRT (MDS),321.8892871442824
4670,CHARGER SRT HELLCAT,340.2475141027562
4671,DURANGO AWD,263.8284847045836
4672,DURANGO AWD,322.06735777055866
4673,DURANGO AWD SRT,356.0238976932968
4674,GRAND CARAVAN FFV,268.6212039352022
4675,GRAND CARAVAN FFV,312.1632932801796
4676,JOURNEY,247.5290722134403
4677,JOURNEY FFV,273.45357680722947
4678,JOURNEY FFV,310.5989260892669
4679,JOURNEY AWD,277.2867431063677
4680,124 SPIDER,183.1889956713435
4681,124 SPIDER,180.7230004063895
4682,500,197.43303243229096
4683,500,180.43026490984622
4684,500 ABARTH,197.43303243229096
4685,500 ABARTH,180.43026490984622
4686,500L,208.79937750751478
4687,500X,189.86020001479653
4688,500X,219.92435554955654
4689,500X AWD,224.6591499227361
4690,C-MAX HYBRID,142.6947377976214
4691,ECOSPORT,187.8638244161525
4692,ECOSPORT AWD,214.71993828626967
4693,EDGE,221.6442244848572
4694,EDGE (Start/Stop),220.97944620895305
4695,EDGE,262.4823811410085
4696,EDGE AWD,232.15063428648136
4697,EDGE AWD,260.6994321441915
4698,EDGE AWD,276.25475746471443
4699,ESCAPE,205.13622241739728
4700,ESCAPE FFV,226.72795661965438
